1,0.8806,2.3568,7.0356
1,1.1931,2.7802,8.4927
1,3.3882,3.97,-3.9682
1,3.4192,1.6689,8.614
1,2.3678,5.4078,4.1177
1,2.7072,4.5717,-4.4394
1,0.6514,3.9337,-1.544
1,3.4956,4.6973,2.7501
1,2.3202,3.2573,9.3201
1,2.7705,3.6464,9.4382
1,3.9691,3.6204,-3.4782
1,1.2291,3.0886,9.5295
1,2.0292,4.274,9.3147
1,2.2939,3.9644,1.766
1,4.8135,4.6862,6.8045
1,3.0212,4.9802,-3.7298
1,3.827,4.2002,0.74818
1,1.4746,2.7629,8.6518
1,2.6678,4.3908,6.6753
1,1.784,3.1864,9.3519
1,2.4917,3.2476,4.4919
1,1.5001,3.4949,-5.4286
1,0.2802,5.8024,7.5861
1,1.8039,4.6093,8.9439
1,1.104,3.2109,4.8598
1,3.0416,2.4579,6.1238
1,2.1027,3.4951,5.8901
1,2.5327,3.255,0.27563
1,1.8838,2.9724,4.4876
1,2.1122,2.9134,-3.261
1,0.3477,4.5742,5.2967
1,2.7079,4.8591,-5.4907
1,2.0287,3.9765,-1.5692
1,1.1244,2.6041,-5.2613
1,1.8857,4.4181,-4.4459
1,1.6383,3.2803,7.1753
1,2.9572,4.6276,5.1173
1,2.3774,3.2943,-0.92641
1,2.1739,2.9531,9.2036
1,1.2578,4.3475,-5.4489
1,-0.6421,3.563,1.0199
1,3.0301,3.1612,0.10494
1,1.2776,3.1759,6.2483
1,2.58,4.8729,6.7232
1,2.0982,3.9016,-3.01
1,3.8188,3.3855,1.8362
1,1.3575,2.8336,1.1294
1,3.2467,2.3047,4.341
1,2.8945,1.765,5.3498
1,3.033,3.5016,6.075
1,1.9457,2.4264,-1.5836
1,2.2798,1.9984,4.8752
1,2.4398,2.6529,4.4816
1,0.6217,4.4651,-3.3982
1,3.5577,2.0643,-4.096
1,2.614,3.1081,1.9738
1,0.6483,2.1183,9.3559
1,2.9367,5.8903,-0.55383
1,1.508,2.5316,3.3643
1,2.6554,6.4581,-2.419
1,2.2189,2.1164,6.0203
1,2.7562,0.6639,-1.9185
1,3.0227,1.4079,2.0953
1,1.7583,2.9339,5.1852
1,2.1853,4.8924,8.2545
1,3.7105,2.0415,9.3487
1,0.9386,3.1453,2.7554
1,0.7368,3.5479,-3.782
1,0.1532,3.0402,-3.6113
1,2.6012,1.7134,-1.8799
1,2.4765,3.6559,7.4515
1,1.3033,2.5599,-1.9315
1,2.4978,2.8019,7.0286
1,2.4644,2.9403,-2.1036
1,1.4604,2.1203,8.8682
1,4.0084,3.5586,-0.40026
1,2.9976,2.9264,-2.8545
1,2.9496,3.8637,-1.9827
1,2.8031,2.6882,3.8567
1,3.2705,3.3843,1.5726
1,1.6967,2.3821,-0.37345
1,2.7725,3.32,7.2933
1,1.2381,3.9948,3.3642
1,2.9448,2.1264,2.7956
1,3.3042,2.5104,8.6751
1,2.1979,4.0407,-1.4266
1,2.1121,2.0335,6.1152
1,3.0407,4.2462,6.0597
1,2.923,2.606,0.087134
1,2.4123,2.8655,3.0851
1,1.9181,3.2986,-4.7863
1,4.1411,3.789,-5.1368
1,3.238,4.5108,2.4928
1,3.0051,3.6729,6.4667
1,0.7876,3.2811,8.9442
1,3.0077,3.1533,-3.9215
1,1.888,1.4423,3.1012
1,3.3221,4.3482,1.5103
1,2.1233,2.285,-5.8096
-1,-0.065,0.289,-0.60604
-1,-3.3244,-2.8048,-3.4051
-1,2.3273,-1.0082,6.7086
-1,-1.0994,-0.212,-1.0206
-1,-2.0488,-0.8308,2.4565
-1,0.1366,0.0411,-3.3496
-1,-0.7731,0.3764,3.6317
-1,-0.2435,-1.0817,-1.7925
-1,-2.1962,-0.9967,4.4653
-1,-1.9925,-0.8942,5.0274
-1,-0.7996,-1.3215,5.9704
-1,-2.6715,-0.3183,1.2087
-1,-0.8587,1.2375,-4.6589
-1,1.3876,0.051,-2.3364
-1,-2.2246,-1.0525,8.6134
